,profile_id,authority,display_source,ends_at,license_number,name,starts_at,url
204,62,Coursera,www-origin.coursera.org,,PC7SCM3HGCLA,"Divide and Conquer, Sorting and Searching, and Randomized Algorithms",2020-04-01,https://www-origin.coursera.org/account/accomplishments/certificate/PC7SCM3HGCLA
205,62,Udemy,ude.my,,UC-OTI0I5GF,Digital Marketing,2019-08-01,http://ude.my/UC-OTI0I5GF
206,62,Google,analytics.google.com,2023-02-28,f2aRGUcoSBuUxthKzJ-yjQ,Advanced Google Analytics,2020-02-01,https://analytics.google.com/analytics/academy/certificate/f2aRGUcoSBuUxthKzJ-yjQ
207,62,Google,analytics.google.com,2022-11-30,-45YMKbYSD-YpjpqvC9b4A,Google Analytics for Beginners,2019-11-01,https://analytics.google.com/analytics/academy/certificate/-45YMKbYSD-YpjpqvC9b4A
208,63,LinkedIn,www.linkedin.com,,,Building Full-Stack Apps with React and Spring,2021-01-01,http://www.linkedin.com/learning/building-full-stack-apps-with-react-and-spring
209,63,University of Southern California,arr.usc.edu,,211BZSCXAXAQ,Masters Program (Master),2020-12-01,https://arr.usc.edu/services/diplomas/electronicdiplomavalidation.html
210,63,Google,,,,Online Marketing Fundamentals,2017-12-01,
211,64,Udemy,www.udemy.com,,UC-91271f6e-217c-484d-92a6-83342a24488e,2021 Complete Python Bootcamp From Zero to Hero in Python,2021-06-01,https://www.udemy.com/certificate/UC-91271f6e-217c-484d-92a6-83342a24488e/?utm_campaign=email&utm_source=sendgrid.com&utm_medium=email
212,64,Agile Center of Excellence,,,,Agile Awareness - Lego City,2019-07-01,
213,64,Hortonworks,,,dwo7nf922z98,Big Data HDP Developer,2018-11-01,
214,64,IBM,ibt.prometric.com,,CERT-2013-86945,IBM InfoSphere DataStage v8.5 (000-421) Prime certification.,2013-11-01,http://ibt.prometric.com/ibmtesting
215,64,Oracle,,,,Oracle Certified Associate (OCA),2009-06-01,
216,65,,,,,,,
217,66,,,,,,,
218,67,Google,skillshop.exceedlms.com,,76942125,Google Ads Analytics Individual Qualification,2021-04-01,https://skillshop.exceedlms.com/student/award/76942125
219,67,Google,learndigital.withgoogle.com,,DML,Google Digital Unlocked,2021-04-01,https://learndigital.withgoogle.com/digitalunlocked/course/digital-marketing/certification/post-assessment
220,67,Google,skillshop.exceedlms.com,,75578306,Google Ads Video Certification,2021-03-01,https://skillshop.exceedlms.com/student/award/75578306
221,67,LinkedIn,www.linkedin.com,,,Marketing on LinkedIn: The Sophisticated Marketer's Guide,2020-10-01,http://www.linkedin.com/learning/marketing-on-linkedin-the-sophisticated-marketer-s-guide
222,67,Microsoft,,,,Microsoft Advertising Certified,2020-10-01,
223,67,Yandex,,,N*191221,Yandex Direct Certification,2020-10-01,
224,67,Facebook,www.facebookblueprint.com,,57827104,Targeting Core Audiences,2020-08-01,https://www.facebookblueprint.com/student/award/57827104
225,67,Google,skillshop.exceedlms.com,,76940056,Google Ads Apps Certification,2020-04-01,https://skillshop.exceedlms.com/student/award/76940056
226,67,Aveta Business Institute,,,pzA6BUQXgv,Lean Six Sigma White Belt Certification,2019-07-01,
227,67,LinkedIn,www.linkedin.com,,,Guy Kawasaki on Entrepreneurship,2019-06-01,http://www.linkedin.com/learning/guy-kawasaki-on-entrepreneurship
228,67,Udemy,ude.my,,UC-Y1JSLSL8,Introduction to Advanced Facebook Advertising,2019-05-01,http://ude.my/UC-Y1JSLSL8
229,67,Udemy,ude.my,,UC-I9XEYTM5,Operations Management,2018-08-01,http://ude.my/UC-I9XEYTM5
230,67,Haryana State Pollution Control Board - India,,,,Appreciation Certficate,2010-12-01,
231,67,HubSpot,app.hubspot.com,2022-12-31,,Hubspot Inbound Certified,2020-11-01,https://app.hubspot.com/academy/163861/tracks/24/exam/award/24/AcademyNewInboundCertification
232,67,Google,skillshop.exceedlms.com,2022-02-28,59887693,Google Ads Search Certification,2021-02-01,https://skillshop.exceedlms.com/student/award/59887693?referer=https%3A%2F%2Fskillshop.exceedlms.com%2Fstudent%2Fpath%2F18128%2Factivity%2F25345%3Fconfirm_disclaimer%3Dtrue%26id%3D18105
233,67,Google,skillshop.exceedlms.com,2022-02-28,72385561,Shopping Ads Certification,2021-02-01,https://skillshop.exceedlms.com/student/award/72385561
234,67,Google,skillshop.exceedlms.com,2021-11-30,62436477,Google Ads Display Certification,2020-11-01,https://skillshop.exceedlms.com/student/award/62436477?referer=https%3A%2F%2Fskillshop.exceedlms.com%2Fstudent%2Fpath%2F18061%2Factivity%2F25103%3Fconfirm_disclaimer%3Dtrue%26id%3D18039
235,67,HubSpot Academy,,2020-02-29,,Inbound Markeing,2017-12-01,
236,67,Google,,2019-07-31,17432439,Adwords Fundamentals,2018-07-01,
237,67,The International Award for Young People,,,,Bronze Award,,
238,67,Round Square,,,,Certificate of Participation,,
239,67,Abyeti Technologies,tracking.learningpundits.com,,26923354-4119420,Merit Certificate,,http://tracking.learningpundits.com/tracking/click?d=iQ9q-sUqFV0eosis3Jr0brVE80-pJsmxFAwWta8njHI7hoPnvft1mdUIWr7JUVGzWERfgMKF0ZMvxhoxPwg_3aKN0xSEC0bn5xrrgEhbYj75e9GIFdrjZGCPNo6ETLbIMYmNU0uCC085i2orIvdbOocVF7YkDotTDJmCOP79Je6CEmI7B6NIgnDoKgQ-0aJs30ReoOKPt-
240,68,SAS,www.credly.com,,,SAS Visual Analytics 1 for SAS Viya: Basics,2021-05-01,https://www.credly.com/badges/047945c0-2afb-4f1d-93ff-554fdc7dc936?source=linked_in_profile
241,69,SAS,www.credly.com,,,SAS Visual Analytics 1 for SAS Viya: Basics,2021-05-01,https://www.credly.com/badges/5984d555-e8e2-480a-8094-3a971abac94e?source=linked_in_profile
242,69,International Institute of Information Technology Bangalore,,,,PG Diploma In Data Science,2019-09-01,
243,70,SAS,www.credly.com,,,SAS Visual Analytics 1 for SAS Viya: Basics,2021-05-01,https://www.credly.com/badges/bcf30f62-fb18-47b3-9c3f-1bb04f2e9f2b?source=linked_in_profile
244,70,SAP,open.sap.com,,,"SAP on Hyperscalers - Strategy, Architecture and Deployment",2021-04-01,https://open.sap.com/courses/hyper1/certificate
245,70,VMware,www.youracclaim.com,2020-09-30,,VMware Certified Professional 6.5 – Data Center Virtualization,2018-09-01,https://www.youracclaim.com/badges/61940d80-843e-4f31-9efa-bf23fbf8548b/linked_in_profile
246,70,VMware,www.youracclaim.com,2020-02-29,,vSphere Foundations 6.5,2018-02-01,https://www.youracclaim.com/badges/c32b7346-6bb5-4317-a25a-321c64ddc173/linked_in_profile
247,70,Dell EMC,,,,ISM V3,,
248,70,Dell EMC,,,,Introduction to Programming Using Python,,
249,70,Dell EMC,,,,VCE cerified Converged and Hyper Converged Infrastructure Engineer,,
250,71,,,,,,,
251,72,,,,,,,
252,73,,,,,,,
253,74,,,,,,,
254,75,,,,,,,
255,76,LinkedIn,www.linkedin.com,,,TypeScript Essential Training,2017-09-01,http://www.linkedin.com/learning/typescript-essential-training
256,76,Coursera,www.coursera.org,,VJB2HM67CMYG,Functional Programming Principles in Scala,2017-08-01,https://www.coursera.org/account/accomplishments/verify/VJB2HM67CMYG
257,76,Pluralsight,drive.google.com,,4127,Docker and Container: The Bigger Picture,2017-06-01,https://drive.google.com/file/d/0B3Pq2nJGNkTCOE9VTW5zVHlkZDQ/view?usp=sharing
258,76,LinkedIn,www.linkedin.com,,,Learning AngularJS 2 (2016),2017-05-01,http://www.linkedin.com/learning/learning-angularjs-2-2016
259,76,LinkedIn,www.linkedin.com,,,Docker: The Basics,2017-03-01,http://www.linkedin.com/learning/docker-the-basics
260,76,LinkedIn,www.linkedin.com,,,Linux: Bash Shell and Scripts,2017-03-01,http://www.linkedin.com/learning/linux-bash-shell-and-scripts
261,76,LinkedIn,www.linkedin.com,,,"C# Delegates, Events, and Lambdas",2017-02-01,http://www.linkedin.com/learning/c-delegates-events-and-lambdas
262,76,LinkedIn,www.linkedin.com,,,Introduction to Transact-SQL,2017-02-01,http://www.linkedin.com/learning/introduction-to-transact-sql
263,76,LinkedIn,www.linkedin.com,,,Linux: System Information and Directory Structure Tools,2017-02-01,http://www.linkedin.com/learning/linux-system-information-and-directory-structure-tools
264,76,LinkedIn,www.linkedin.com,,,Foundations of Programming: Design Patterns,2017-01-01,http://www.linkedin.com/learning/foundations-of-programming-design-patterns
265,76,LinkedIn,www.linkedin.com,,,Learning Scala Web Development,2017-01-01,http://www.linkedin.com/learning/learning-scala-web-development
266,76,LinkedIn,www.linkedin.com,,,Web Workflows with Grunt.js,2017-01-01,http://www.linkedin.com/learning/web-workflows-with-grunt-js
267,76,National Instruments,drive.google.com,2017-01-31,100-315-229,Certified LabVIEW Associate Developer,2015-01-01,https://drive.google.com/a/uic.edu/file/d/0B2iFEQfByQSda0FQQWFFaTNUNWM/view?usp=sharing
268,77,,,,,,,
269,78,IBM,www.youracclaim.com,,,IBM Quantum Consultations,2020-12-01,https://www.youracclaim.com/badges/c114c2f2-9264-4d1f-8264-8eab979ce35b?source=linked_in_profile
270,78,Infosys,,,,Infosys Nia - Ops Analytics,2019-05-01,
271,78,Infosys,,,,Infosys Nia Advanced ML (Skytree),2019-05-01,
272,78,Infosys,,,,Blockchain Overview,2019-04-01,
273,78,Infosys,,,,Blockchain in Depth,2019-04-01,
274,78,Infosys,,,,Data Structures and Algorithms using Python,2019-01-01,
275,78,Infosys,,,,Design Thinking Primer LnD,2018-12-01,
276,78,Infosys,,,,Introduction to Python,2018-12-01,
277,78,Infosys,,,,Object Oriented Programming using Python,2018-12-01,
278,78,Infosys,,,,Programming Fundamentals using Python,2018-12-01,
279,79,IBM,www.youracclaim.com,,,IBM DeveloperConnect Roadshow - OpenWhisk Essentials,2017-06-01,https://www.youracclaim.com/badges/28f43c5b-4055-4a0b-a46a-affe65a92542/public_url
280,79,ForgeRock,www.youracclaim.com,2018-09-01,,ForgeRock Access Management Advanced Skills,2018-08-01,https://www.youracclaim.com/badges/6c59e37e-949d-47c1-b70a-ef93e4571633/linked_in_profile
281,80,,,,,,,
282,81,,,,,,,
283,82,,,,,,,
284,83,deeplearning.ai,www.coursera.org,,6EWSVXU29YH2,"Improving Deep Neural Networks: Hyperparameter tuning, Regularization and Optimization by deeplearning.ai on Coursera",2019-02-01,https://www.coursera.org/account/accomplishments/verify/6EWSVXU29YH2
285,83,deeplearning.ai,www.coursera.org,,9D5DBK6DVV7Q,Neural Networks and Deep Learning by deeplearning.ai on Coursera,2019-01-01,https://www.coursera.org/account/accomplishments/verify/9D5DBK6DVV7Q
286,84,,,,,,,
287,85,,,,,,,
288,86,Board Infinity,,,BI-2007212415486,Big Data,2020-07-01,
289,86,Board Infinity,,,BI-2007219927589,Deep Learning,2020-07-01,
290,86,Board Infinity,,,BI-2007217803003,Data Science,2020-05-01,
291,86,Coursera,www.coursera.org,,G4V5QB5CQA77,Managing Machine Learning Projects with Google Cloud,2020-05-01,https://www.coursera.org/account/accomplishments/verify/G4V5QB5CQA77?utm_source=link&utm_campaign=copybutton_certificate&utm_product=course
292,86,Tableau Software,www.youracclaim.com,,,Tableau Data Scientist,2020-05-01,https://www.youracclaim.com/badges/582e2af3-0692-485f-8442-c703eb341413/public_url
293,86,Board Infinity,,,BI-2007211542129,Machine Learning,2020-04-01,
